CHANNEL node 4 GRONANI
N_CASCADE_LINRES 1
K_TRAVELTIME_HOURS 3.00
yyyy mm dd hh [m3/s]    [Mm3]       [m3/s]      [Euro]
yyyy mm dd hh Up_Inflow Storage_Mm3 tot_outflow Qmin_Cost
2022 9 1 0 0.0000 0.00000000 0.0000 0.0000 
2022 9 1 1 0.0000 0.00000000 0.0000 0.0000 
2022 9 1 2 0.0000 0.00000000 0.0000 0.0000 
2022 9 1 3 0.0000 0.00000000 0.0000 0.0000 
2022 9 1 4 0.0000 0.00000000 0.0000 0.0000 
2022 9 1 5 0.0000 0.00000000 0.0000 0.0000 
2022 9 1 6 0.0000 0.00000000 0.0000 0.0000 
2022 9 1 7 0.0000 0.00000000 0.0000 0.0000 
2022 9 1 8 0.0000 0.00000000 0.0000 0.0000 
2022 9 1 9 0.0000 0.00000000 0.0000 0.0000 
2022 9 1 10 0.0000 0.00000000 0.0000 0.0000 
2022 9 1 11 0.0000 0.00000000 0.0000 0.0000 
2022 9 1 12 0.0000 0.00000000 0.0000 0.0000 
2022 9 1 13 0.0000 0.00000000 0.0000 0.0000 
2022 9 1 14 0.0000 0.00000000 0.0000 0.0000 
2022 9 1 16 0.0000 0.00000000 0.0000 0.0000 
