POWERSTATION node 10 EASTER
init_Power = 0.00000
penstock_config = SEPARATE
headloss_coef = 0.145000
yyyy mm dd hh [m3/s]    [Euro/MWh]  [fr_g0] [m3/s] [m3/s] [Euro] [Euro] [m] [m] [MWh] [Euro] [Euro] [GWh/Mm3]
yyyy mm dd hh Up_Inflow Price Action_g0 tot_outflow auto_qmin income startstopCost Hnetto Hbrutto Power adjust_cost profit est_eekv
2022 9 1 0 7.8400 626.9540 0.8000 7.8400 0.0000 8838.6373 1.0000 205.3803 214.2928 14.0977 0.0000 8837.6373 0.4995
2022 9 1 1 7.8400 618.7660 0.8000 7.8400 0.0000 8722.8951 0.0000 205.3730 214.2855 14.0972 0.0000 8722.8951 0.4995
2022 9 1 2 7.8400 618.7420 0.8000 7.8400 0.0000 8722.3140 0.0000 205.3673 214.2798 14.0969 0.0000 8722.3140 0.4995
2022 9 1 3 7.8400 613.2230 0.8000 7.8400 0.0000 8644.3289 0.0000 205.3629 214.2754 14.0965 0.0000 8644.3289 0.4995
2022 9 1 4 7.8400 626.2590 0.8000 7.8400 0.0000 8827.9505 0.0000 205.3596 214.2721 14.0963 0.0000 8827.9505 0.4994
2022 9 1 5 7.8400 710.5460 0.8000 7.8400 0.0000 10015.9756 0.0000 205.3573 214.2698 14.0962 0.0000 10015.9756 0.4994
2022 9 1 6 7.8400 738.0600 0.8000 7.8400 0.0000 10403.7414 0.0000 205.3558 214.2683 14.0961 0.0000 10403.7414 0.4994
2022 9 1 7 7.8400 804.3860 0.8000 7.8400 0.0000 11338.6317 0.0000 205.3550 214.2675 14.0960 0.0000 11338.6317 0.4994
2022 9 1 8 7.8400 799.8700 0.8000 7.8400 0.0000 11274.9609 0.0000 205.3547 214.2672 14.0960 0.0000 11274.9609 0.4994
2022 9 1 9 7.8400 744.0760 0.8000 7.8400 0.0000 10488.5018 0.0000 205.3550 214.2675 14.0960 0.0000 10488.5018 0.4994
2022 9 1 10 7.8400 721.2640 0.8000 7.8400 0.0000 10166.9761 0.0000 205.3556 214.2682 14.0961 0.0000 10166.9761 0.4994
2022 9 1 11 7.8400 668.2480 0.8000 7.8400 0.0000 9419.7059 0.0000 205.3566 214.2692 14.0961 0.0000 9419.7059 0.4994
2022 9 1 12 7.8400 633.9880 0.8000 7.8400 0.0000 8936.8293 0.0000 205.3579 214.2705 14.0962 0.0000 8936.8293 0.4994
2022 9 1 13 7.8400 629.2490 0.8000 7.8400 0.0000 8870.0949 0.0000 205.3595 214.2720 14.0963 0.0000 8870.0949 0.4994
2022 9 1 14 7.8400 654.4540 0.8000 7.8400 0.0000 18451.0325 0.0000 205.3623 214.2748 28.1930 0.0000 18451.0325 0.4995
2022 9 1 16 7.8400 690.8110 0.8000 7.8400 0.0000 19476.4401 0.0000 205.3664 214.2789 28.1936 0.0000 19476.4401 0.4995
